gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability
1,0,0,0,1,1,0,20.15,20.15,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2070237911027144
0,0,1,0,58,1,1,59.9,3505.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0144199104247778
1,0,1,1,49,1,0,59.6,2970.3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.022830340909592697
0,0,0,0,30,1,1,55.3,1530.6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11346058504062906
1,0,1,1,47,1,1,99.35,4749.15,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4797297672879213
1,0,1,1,1,0,0,30.2,30.2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5115956157805744
1,0,1,0,72,1,1,90.25,6369.45,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.014635678230278627
0,0,0,1,17,1,1,64.7,1093.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.3430391992408992
0,1,1,0,71,1,1,96.35,6766.95,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.031018972798109994
1,1,1,0,2,1,1,95.5,181.65,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.755051195765217
0,0,1,1,27,1,0,66.15,1874.45,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.029901903747259696
1,0,0,0,1,1,0,20.2,20.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.2165232141530584
1,1,0,0,1,1,0,45.25,45.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4320944811041287
0,0,1,1,72,1,0,99.9,7251.7,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.023874833325236502
1,0,0,0,5,1,1,69.7,316.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6544799295725667
0,0,0,0,46,1,1,74.8,3548.3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.23483598542963274
1,0,0,0,34,1,1,106.35,3549.25,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6095577397367984
0,0,0,0,11,1,1,97.85,1105.4,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.7259511145249808
1,0,1,1,10,1,0,49.55,475.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.11637559978918707
0,0,1,1,70,1,1,69.2,4872.35,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.010730770263713987
0,0,1,1,17,1,0,20.75,418.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.04479127348363321
0,0,0,0,63,1,1,79.85,4861.45,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.012162379652566271
0,0,1,0,13,1,1,76.2,981.45,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.29156702907137266
0,0,0,0,49,1,1,84.5,3906.7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.41060542838412206
1,0,0,0,2,1,0,49.25,97.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32152350625495907
0,0,0,0,2,1,1,80.65,144.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.733705415603735
1,0,0,0,52,1,1,79.75,4217.8,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.026931161285845544
0,0,1,1,69,1,1,64.15,4254.1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.005464734153642254
0,1,0,0,43,1,1,90.25,3838.75,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.521170239838934
0,0,0,0,15,1,1,99.1,1426.4,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.4820575849726611
0,1,1,0,25,1,1,69.5,1752.65,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.2043345444143727
0,1,1,0,8,1,1,80.65,633.3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6429721396604137
0,1,1,1,60,1,1,74.85,4456.35,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0.019493470490949592
1,1,0,0,18,1,1,95.45,1752.55,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7779240404289551
0,0,1,1,63,1,1,99.65,6311.2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.11981486448615221
1,1,1,1,66,1,1,108.45,7076.35,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.19479417495595355
0,0,1,1,34,1,0,24.95,894.3,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.013393296040957337
0,0,0,0,72,1,1,107.5,7853.7,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.07975745091813506
0,0,1,0,47,1,1,100.5,4707.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5611462169773342
1,0,0,0,60,1,1,89.9,5450.7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2721003990762714
1,0,1,0,72,0,0,42.1,2962.0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0062011036773607035
0,0,1,1,18,1,1,54.4,957.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.0802307988279312
0,0,0,0,9,1,0,94.4,857.25,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7350406715190654
0,0,0,0,3,1,1,75.3,244.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.4775973657195314
1,0,1,0,47,1,1,78.9,3650.35,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.19486933909907628
0,0,0,0,31,1,0,79.2,2497.2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.049565531988734424
0,0,1,1,50,1,0,20.15,930.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00484830753283204
1,0,0,0,10,1,1,79.85,887.35,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4300868959375229
1,0,0,0,1,1,0,49.05,49.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2687616890559868
0,0,1,1,52,1,1,20.4,1090.65,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.013175995106689164
1,1,1,1,64,1,1,111.6,7099.0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.07891567283943964
1,0,1,1,62,1,1,24.25,1424.6,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.004435915969277663
0,0,0,1,3,1,1,64.5,177.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2417042369854324
0,1,0,0,56,1,0,110.5,6139.5,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.2256859472579745
0,0,0,0,46,1,0,55.65,2688.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.04797161466118068
0,0,1,1,8,1,0,54.65,482.25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1719809021775872
1,1,0,0,30,1,1,74.75,2111.3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.2881800603013264
0,0,1,1,45,1,1,25.9,1216.6,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.017132791441409532
0,0,0,1,1,1,1,79.35,79.35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6999518716873828
0,0,1,1,11,0,0,50.55,565.35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.44887920601340575
0,0,1,0,7,1,1,75.15,496.9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5892815885142424
0,0,0,0,42,1,1,103.8,4327.5,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.34473968249343373
0,0,1,0,49,1,1,20.15,973.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.008487108552209055
1,0,0,0,9,1,1,99.3,918.75,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.6811840104128034
0,0,1,0,35,1,1,62.15,2215.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.07499336046561496
0,0,1,1,48,1,0,20.65,1057.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.005638687722282685
0,0,1,1,46,1,1,19.95,927.1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00760365826031845
1,0,1,0,29,0,0,33.75,1009.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2589452693678758
1,0,1,1,30,1,0,82.05,2570.2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2636621230440225
1,1,0,0,1,1,0,74.7,74.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5900667740404874
1,0,1,1,66,1,1,84.0,5714.25,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.016825094280905166
0,0,0,0,65,1,1,111.05,7107.0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.24857687938142214
1,0,0,0,72,1,1,100.9,7459.05,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.10856303390724946
0,0,0,0,12,1,1,78.95,927.35,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.555406789687499
1,0,1,1,71,1,1,66.85,4748.7,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.008220000449651191
1,0,0,0,5,1,0,21.05,113.85,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.17376817821537638
1,0,0,0,52,1,0,21.0,1107.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.005166757553730265
0,1,1,0,25,1,1,98.5,2514.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6923220740484223
1,0,0,0,1,1,0,20.2,20.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.20694625383013235
0,0,1,1,1,1,0,19.45,19.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.2413298971583681
1,0,0,0,38,1,0,95.0,3605.6,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1679491474834495
0,1,1,0,66,0,0,45.55,3027.25,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.039826414793329795
1,0,1,0,68,1,1,110.0,7611.85,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.09652977502671674
1,0,0,0,5,0,0,24.3,100.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4513969899509504
0,0,1,1,72,1,1,104.15,7303.05,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.12557526151338866
0,0,0,0,32,0,0,30.15,927.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.062281395528286515
1,0,0,0,43,1,0,94.35,3921.3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.23872050147760088
1,0,1,1,72,1,0,19.4,1363.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.001299069589410288
1,0,1,0,55,1,1,96.75,5238.9,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.28881163625221873
0,0,0,0,52,1,0,57.95,3042.25,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.012791374746810039
0,0,0,0,43,1,1,91.65,3954.1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.40259457764082757
0,1,1,0,37,1,1,76.5,2868.15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5185649641884481
0,0,1,1,64,0,1,54.6,3423.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0.02760022638013128
1,0,1,1,3,1,0,89.85,248.4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4870092173759714
0,0,0,0,36,0,0,31.05,1126.35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03308377433622642
0,0,1,1,10,1,1,100.25,1064.65,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6620192171601668
0,0,0,0,41,1,0,20.65,835.15,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.008874866818578894
1,0,1,1,27,1,1,85.2,2151.6,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.26936918545352784
0,0,1,1,56,1,1,99.8,5515.45,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.1977590854393996
0,0,0,0,6,1,0,20.7,112.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.17045471101119378
1,0,0,0,3,1,1,74.4,229.55,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7214141096129181
0,0,1,1,7,1,0,50.7,350.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.191460314933996
0,0,1,1,4,1,0,20.85,62.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.16110127966702853
1,0,0,0,33,1,1,88.95,3027.65,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.10814822556937988
0,1,0,0,27,1,1,78.05,2135.5,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.59911891592635
1,0,1,0,72,1,1,23.55,1723.95,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0033781352667916166
1,0,0,0,1,1,0,19.75,19.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2076448620306938
1,1,0,0,71,0,1,56.45,3985.35,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.051485003261678125
0,0,0,0,13,1,1,85.95,1215.65,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7160694795034633
0,0,1,1,25,0,1,58.6,1502.65,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.26965444523110743
1,0,0,0,67,1,0,50.55,3260.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.005712530923527593
1,0,0,0,1,0,1,35.45,35.45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7015502214523123
1,0,0,0,2,1,0,44.35,81.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4249131729420183
0,0,0,0,43,1,1,25.7,1188.2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.013310014560609632
0,0,0,0,23,1,1,75.0,1778.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33971259477010096
0,0,1,1,64,1,0,20.2,1277.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.002232708842253902
1,0,0,1,57,1,1,19.6,1170.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.003970647103461216
0,1,1,0,1,1,1,70.45,70.45,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.691432704947628
0,1,1,1,72,1,1,88.05,6425.65,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.016358172613945687
0,0,0,0,8,1,0,71.15,563.65,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.28844908402970193
0,0,1,0,61,1,1,101.05,5971.25,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.13499296254939114
1,0,0,0,64,1,1,84.3,5289.05,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.056216126530146716
1,1,1,0,71,1,0,23.95,1756.2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0035567067520386794
0,0,1,1,65,1,1,99.05,6416.7,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.03227141709160712
1,0,0,0,3,1,0,19.6,61.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.10016974175688995
1,0,0,0,1,1,1,45.65,45.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5015150071245693
1,0,0,1,30,1,0,64.5,1929.95,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.06426968128829134
1,0,1,1,15,1,1,69.5,1071.4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.2115744227999002
0,0,1,1,8,1,1,68.55,564.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.42167768869683464
1,0,0,0,7,1,0,95.0,655.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.6705847306028493
0,0,1,1,70,1,1,108.15,7930.55,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.11485742054183785
1,0,1,1,62,1,0,86.1,5215.25,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.013487926402374048
0,0,1,1,6,1,0,19.7,113.5,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.1491353880698709
0,0,1,1,14,1,1,80.9,1152.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5473511813280468
0,0,0,0,22,1,1,84.15,1821.95,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5769301673148524
1,0,1,1,22,1,0,20.15,419.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.032881549318406166
1,0,1,1,16,1,0,64.25,1024.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.05373241982600413
1,0,0,0,10,1,0,25.7,251.6,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.05615841680638569
0,0,0,1,13,1,1,56.0,764.55,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22403000081430136
0,0,1,0,20,1,0,82.4,1592.35,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.42468890673835463
0,0,0,0,2,1,1,69.7,135.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6884566336237415
1,0,0,0,53,1,1,73.9,3958.25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.028959903769296098
0,0,1,1,11,1,0,20.6,233.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.05948243253277617
1,0,1,0,69,1,0,19.9,1363.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.002060632245211668
0,0,0,0,4,1,1,70.9,273.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6071943545762711
1,0,1,0,72,1,1,89.05,6254.45,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.016236399807863997
1,1,1,0,58,0,1,45.3,2651.2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.17604818870523295
0,0,1,1,16,1,0,20.4,321.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.1248133671142291
1,0,1,0,43,1,1,84.25,3539.25,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.07727575293569675
0,0,1,0,2,1,1,104.4,242.8,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.7543710700962124
1,0,1,0,14,1,0,81.95,1181.75,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.08601320341171535
0,0,1,0,53,1,1,94.85,5000.2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22220886242711838
0,0,0,0,32,1,0,20.55,654.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.025464754170408978
0,0,1,0,34,1,0,24.7,780.2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.08121049924067485
